StartDate,EndDate,Progress,Q65,Q63,Q64,Q3_1,Q3_2,Q3_3,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q12_1,Q12_2,Q12_3,SC0,
Start Date,End Date,Progress,Name of Organization:,Please indicate the state in which your provider organization is located.,Please tell us which of the following titles best describes your role at your provider organization.,"Part 1: Organizational Values
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it.  



My organization... - Makes sure all working-age individuals have opportunities to explore employment","Part 1: Organizational Values
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it.  



My organization... - Ensures families are aware of the organization's emphasis on individualized, person-centered, community-based supports","Part 1: Organizational Values
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it.  



My organization... - Ensures all staff are aware of the organization's emphasis on individualized, person-centered, community-based supports","Part 2: Person-centered supports
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Offers training to staff in person-centered planning or thinking approaches","Part 2: Person-centered supports
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Engages the individual throughout the person centered planning process","Part 2: Person-centered supports
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Offers training to individuals on self-advocacy and self-determination skills","Part 2: Person-centered supports
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Frequently reviews and updates each individual's person centered plan","Part 2: Person-centered supports
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Supports individuals to develop and plan for life goals (e.g., employment, education, physical fitness, connecting with family and friends, hobbies)","Part 2: Person-centered supports
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Is aware of and responsive to individuals’ cultural background (race, ethnicity, religion, language, age, sexual orientation, etc.)","Part 3: Social and Community Connections
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Provides training to staff on how to identify and build natural supports","Part 3: Social and Community Connections
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Emphasizes building networks of support from family, friends and community","Part 3: Social and Community Connections
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Trains staff on how to minimize their presence in order to encourage natural interactions.","Part 3: Social and Community Connections
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Supports individuals to form friendships with people outside the IDD system","Part 3: Social and Community Connections
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Gives individuals a say about which peers they spend their time with","Part 3: Social and Community Connections
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Tailors community participation to the individual’s desired level of social interaction","Part 4: Continuous Quality Improvement
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Collects feedback from individuals on whether they are supported to achieve the goals they set for themselves","Part 4: Continuous Quality Improvement
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Regularly reviews data and feedback collected and uses them to improve supports at the individual level","Part 4: Continuous Quality Improvement
Please select how much you agree the following statements apply to your organization.  Use the option ""neither disagree nor agree"" if you feel your provider OCCASIONALLY does what is said in the statement.  If you are either not sure of the answer or you believe the item does not apply, simply do not answer it. 



My organization... - Regularly reviews data and feedback collected and uses them to improve supports at the organizational level",Total for part 1,
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""progress""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID70""}","{""ImportId"":""QID3_1""}","{""ImportId"":""QID3_2""}","{""ImportId"":""QID3_3""}","{""ImportId"":""QID6_1""}","{""ImportId"":""QID6_2""}","{""ImportId"":""QID6_3""}","{""ImportId"":""QID6_4""}","{""ImportId"":""QID6_5""}","{""ImportId"":""QID6_6""}","{""ImportId"":""QID9_1""}","{""ImportId"":""QID9_2""}","{""ImportId"":""QID9_3""}","{""ImportId"":""QID9_4""}","{""ImportId"":""QID9_5""}","{""ImportId"":""QID9_6""}","{""ImportId"":""QID12_3""}","{""ImportId"":""QID12_1""}","{""ImportId"":""QID12_2""}","{""ImportId"":""SC_1Ty6JqNtGrQ1bds""}",
1/17/2025 6:30,1/17/2025 6:31,100,Charity hearts,Maryland,Direct Support Professional,Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),74,
1/17/2025 4:18,1/17/2025 4:38,100,Charity Hearts Healthcare services ,Maryland,Direct Support Professional,Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Disagree(2),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),68,
1/16/2025 20:38,1/16/2025 20:48,100,Charity hearts healthcare Services,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),81,
1/16/2025 20:28,1/16/2025 20:38,100,Charity heart Healthcare services. ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Agree(4),Agree(4),72,
1/16/2025 13:40,1/16/2025 13:46,100,Charity Healthcare ,Maryland,,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),72,
1/16/2025 13:05,1/16/2025 13:08,100,Charity Hearts Healthcare Services,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),80,
1/16/2025 12:20,1/16/2025 13:50,9,Charity heart health care,Maryland,Direct Support Professional,,,,,,,,,,,,,,,,,,,0,
1/16/2025 11:57,1/16/2025 12:04,100,Charityheart healthcare ,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Disagree(2),Disagree(2),Disagree(2),Disagree(2),Agree(4),Strongly Agree(5),Agree(4),Agree(4),67,
