StartDate,EndDate,Q65,Q63,Q64,Q3_1,Q3_2,Q3_3,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q12_1,Q12_2,Q12_3,SC0
3/26/2025 19:07,3/26/2025 19:19, CREATIVE OPTIONS MD,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),89
3/18/2025 19:11,3/18/2025 19:16,Create option,Maryland,Middle Management/Supervisor,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),82
3/21/2025 14:06,3/21/2025 14:31,Creative  option,Maryland,Direct Support Professional,,,,,,,,,,,,,,,,,,,0
3/24/2025 18:47,3/24/2025 18:52,creative of option,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Disagree(2),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),76
3/24/2025 15:03,3/24/2025 15:15,Creative opinions,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),80
3/20/2025 6:09,3/20/2025 6:11,Creative option,Maryland,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),80
3/22/2025 5:57,3/22/2025 6:00,Creative Option,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Disagree(2),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Strongly Agree(5),Agree(4),74
3/22/2025 13:47,3/22/2025 14:19,Creative Option,Maryland,Direct Support Professional,Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),69
3/25/2025 9:54,3/25/2025 9:58,Creative option,Maryland,Direct Support Professional,Strongly Disagree(1),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),84
3/28/2025 9:58,3/28/2025 10:03,creative option,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),86
3/28/2025 17:24,3/28/2025 17:29,Creative Option,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),,Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),59
3/21/2025 12:03,3/21/2025 12:09,Creative Option ,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Disagree(2),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Disagree(2),Disagree(2),67
3/25/2025 6:08,3/25/2025 6:19,Creative Option ,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),,,,,,,55
3/25/2025 7:58,3/25/2025 7:59,Creative option ,Maryland,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Disagree(1),Strongly Disagree(1),Strongly Agree(5),58
3/25/2025 20:17,3/25/2025 20:21,CREATIVE OPTION ,Maryland,Direct Support Professional,Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Disagree(2),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Disagree(2),Neither Disagree nor Agree(3),Disagree(2),Neither Disagree nor Agree(3),Disagree(2),Neither Disagree nor Agree(3),Agree(4),Disagree(2),Disagree(2),44
3/26/2025 6:45,3/26/2025 6:57,Creative option’s,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Disagree(1),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),76
3/12/2025 16:24,3/12/2025 16:39,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Neither Disagree nor Agree(3),,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),,72
3/15/2025 7:53,3/15/2025 8:17,Creative Options,Maryland,Direct Support Professional,,,,,,,,,,,,,,,,,,,0
3/18/2025 8:07,3/18/2025 8:10,Creative Options,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Disagree(2),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Disagree(2),66
3/18/2025 8:28,3/18/2025 8:33,Creative Options,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),79
3/18/2025 10:59,3/18/2025 11:02,Creative Options,Maryland,Administrative/Executive,Agree(4),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),75
3/18/2025 11:43,3/18/2025 11:47,Creative options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),75
3/18/2025 13:26,3/18/2025 13:42,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),87
3/18/2025 13:41,3/18/2025 13:43,Creative options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),88
3/18/2025 13:49,3/18/2025 13:52,creative options,Maryland,Administrative/Executive,Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),54
3/18/2025 14:06,3/18/2025 14:11,Creative Options,Maryland,Direct Support Professional,Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),64
3/18/2025 14:25,3/18/2025 14:26,Creative Options,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72
